date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2016-01-30,Dell,LAPTOP_DELL_SERIES,40977.26,64862.5,32976.0,1,1,42012.0,38705.5,36177.0
2016-01-30,HP,LAPTOP_HP_SERIES,38651.04,83269.6,31968.0,1,1,44540.5,38705.5,36177.0
2016-01-30,Lenovo,LAPTOP_LENOVO_SERIES,35609.06,57128.5,30248.0,1,1,44540.5,42012.0,36177.0
2016-01-30,Asus,LAPTOP_ASUS_SERIES,36177.0,11337.0,29016.0,0,1,44540.5,42012.0,38705.5
2016-02-06,Dell,LAPTOP_DELL_SERIES,44769.5,41295.7,32976.0,0,0,42228.0,38904.5,36363.0
2016-02-06,HP,LAPTOP_HP_SERIES,42228.0,52892.2,31968.0,0,0,44769.5,38904.5,36363.0
2016-02-06,Lenovo,LAPTOP_LENOVO_SERIES,38904.5,31454.6,30248.0,0,0,44769.5,42228.0,36363.0
2016-02-06,Asus,LAPTOP_ASUS_SERIES,36363.0,9490.5,29016.0,0,0,44769.5,42228.0,38904.5
2016-02-13,Dell,LAPTOP_DELL_SERIES,41187.94,57021.2,32976.0,1,0,42228.0,38904.5,36363.0
2016-02-13,HP,LAPTOP_HP_SERIES,42228.0,53250.9,31968.0,0,0,44769.5,38904.5,36363.0
2016-02-13,Lenovo,LAPTOP_LENOVO_SERIES,38904.5,32930.8,30248.0,0,0,44769.5,42228.0,36363.0
2016-02-13,Asus,LAPTOP_ASUS_SERIES,36363.0,9264.8,29016.0,0,0,44769.5,42228.0,38904.5
2016-02-20,Dell,LAPTOP_DELL_SERIES,44769.5,40840.7,32976.0,0,0,42228.0,38904.5,36363.0
2016-02-20,HP,LAPTOP_HP_SERIES,42228.0,49840.0,31968.0,0,0,44769.5,38904.5,36363.0
2016-02-20,Lenovo,LAPTOP_LENOVO_SERIES,38904.5,31209.4,30248.0,0,0,44769.5,42228.0,36363.0
2016-02-20,Asus,LAPTOP_ASUS_SERIES,36363.0,9231.1,29016.0,0,0,44769.5,42228.0,38904.5
2016-02-27,Dell,LAPTOP_DELL_SERIES,44769.5,41862.2,32976.0,0,0,42228.0,38904.5,36363.0
2016-02-27,HP,LAPTOP_HP_SERIES,42228.0,50834.9,31968.0,0,0,44769.5,38904.5,36363.0
2016-02-27,Lenovo,LAPTOP_LENOVO_SERIES,38904.5,32093.3,30248.0,0,0,44769.5,42228.0,36363.0
2016-02-27,Asus,LAPTOP_ASUS_SERIES,33453.96,14806.5,29016.0,1,0,44769.5,42228.0,38904.5
2016-03-05,Dell,LAPTOP_DELL_SERIES,44998.5,48452.9,32976.0,0,1,42444.0,39103.5,36549.0
2016-03-05,HP,LAPTOP_HP_SERIES,42444.0,58740.3,31968.0,0,1,44998.5,39103.5,36549.0
2016-03-05,Lenovo,LAPTOP_LENOVO_SERIES,39103.5,37903.8,30248.0,0,1,44998.5,42444.0,36549.0
2016-03-05,Asus,LAPTOP_ASUS_SERIES,36549.0,10958.7,29016.0,0,1,44998.5,42444.0,39103.5
2016-03-12,Dell,LAPTOP_DELL_SERIES,44998.5,47865.7,32976.0,0,1,42444.0,39103.5,36549.0
2016-03-12,HP,LAPTOP_HP_SERIES,39048.48,84794.6,31968.0,1,1,44998.5,39103.5,36549.0
2016-03-12,Lenovo,LAPTOP_LENOVO_SERIES,39103.5,37197.2,30248.0,0,1,44998.5,42444.0,36549.0
2016-03-12,Asus,LAPTOP_ASUS_SERIES,36549.0,11089.6,29016.0,0,1,44998.5,42444.0,39103.5
2016-03-19,Dell,LAPTOP_DELL_SERIES,44998.5,49583.8,32976.0,0,1,42444.0,39103.5,36549.0
2016-03-19,HP,LAPTOP_HP_SERIES,42444.0,62782.6,31968.0,0,1,44998.5,39103.5,36549.0
2016-03-19,Lenovo,LAPTOP_LENOVO_SERIES,39103.5,38993.4,30248.0,0,1,44998.5,42444.0,36549.0
2016-03-19,Asus,LAPTOP_ASUS_SERIES,36549.0,10796.8,29016.0,0,1,44998.5,42444.0,39103.5
2016-03-26,Dell,LAPTOP_DELL_SERIES,44998.5,50088.8,32976.0,0,1,42444.0,39103.5,36549.0
2016-03-26,HP,LAPTOP_HP_SERIES,42444.0,61020.7,31968.0,0,1,44998.5,39103.5,36549.0
2016-03-26,Lenovo,LAPTOP_LENOVO_SERIES,35975.22,53613.5,30248.0,1,1,44998.5,42444.0,36549.0
2016-03-26,Asus,LAPTOP_ASUS_SERIES,36549.0,11461.3,29016.0,0,1,44998.5,42444.0,39103.5
2016-04-02,Dell,LAPTOP_DELL_SERIES,45227.5,38853.9,32976.0,0,0,42660.0,39302.5,36735.0
2016-04-02,HP,LAPTOP_HP_SERIES,42660.0,50486.5,31968.0,0,0,45227.5,39302.5,36735.0
2016-04-02,Lenovo,LAPTOP_LENOVO_SERIES,39302.5,31528.1,30248.0,0,0,45227.5,42660.0,36735.0
2016-04-02,Asus,LAPTOP_ASUS_SERIES,36735.0,9156.1,29016.0,0,0,45227.5,42660.0,39302.5
2016-04-09,Dell,LAPTOP_DELL_SERIES,45227.5,40463.6,32976.0,0,0,42660.0,39302.5,36735.0
2016-04-09,HP,LAPTOP_HP_SERIES,42660.0,50342.0,31968.0,0,0,45227.5,39302.5,36735.0
2016-04-09,Lenovo,LAPTOP_LENOVO_SERIES,39302.5,31189.6,30248.0,0,0,45227.5,42660.0,36735.0
2016-04-09,Asus,LAPTOP_ASUS_SERIES,36735.0,8985.4,29016.0,0,0,45227.5,42660.0,39302.5
2016-04-16,Dell,LAPTOP_DELL_SERIES,45227.5,39280.6,32976.0,0,0,42660.0,39302.5,36735.0
2016-04-16,HP,LAPTOP_HP_SERIES,42660.0,50284.1,31968.0,0,0,45227.5,39302.5,36735.0
2016-04-16,Lenovo,LAPTOP_LENOVO_SERIES,39302.5,30440.7,30248.0,0,0,45227.5,42660.0,36735.0
2016-04-16,Asus,LAPTOP_ASUS_SERIES,36735.0,9419.3,29016.0,0,0,45227.5,42660.0,39302.5
2016-04-23,Dell,LAPTOP_DELL_SERIES,45227.5,40841.7,32976.0,0,0,42660.0,39302.5,36735.0
2016-04-23,HP,LAPTOP_HP_SERIES,42660.0,50705.6,31968.0,0,0,45227.5,39302.5,36735.0
2016-04-23,Lenovo,LAPTOP_LENOVO_SERIES,39302.5,30576.3,30248.0,0,0,45227.5,42660.0,36735.0
2016-04-23,Asus,LAPTOP_ASUS_SERIES,33796.2,13279.0,29016.0,1,0,45227.5,42660.0,39302.5
2016-04-30,Dell,LAPTOP_DELL_SERIES,45227.5,39246.8,32976.0,0,0,42660.0,39302.5,36735.0
2016-04-30,HP,LAPTOP_HP_SERIES,42660.0,48879.1,31968.0,0,0,45227.5,39302.5,36735.0
2016-04-30,Lenovo,LAPTOP_LENOVO_SERIES,39302.5,31112.4,30248.0,0,0,45227.5,42660.0,36735.0
2016-04-30,Asus,LAPTOP_ASUS_SERIES,36735.0,9110.8,29016.0,0,0,45227.5,42660.0,39302.5
2016-05-07,Dell,LAPTOP_DELL_SERIES,45456.5,32686.4,32976.0,0,0,42876.0,39501.5,36921.0
2016-05-07,HP,LAPTOP_HP_SERIES,42876.0,40587.2,31968.0,0,0,45456.5,39501.5,36921.0
2016-05-07,Lenovo,LAPTOP_LENOVO_SERIES,39501.5,25015.4,30248.0,0,0,45456.5,42876.0,36921.0
2016-05-07,Asus,LAPTOP_ASUS_SERIES,36921.0,7289.5,29016.0,0,0,45456.5,42876.0,39501.5
2016-05-14,Dell,LAPTOP_DELL_SERIES,45456.5,33379.4,32976.0,0,0,42876.0,39501.5,36921.0
2016-05-14,HP,LAPTOP_HP_SERIES,42876.0,41294.3,31968.0,0,0,45456.5,39501.5,36921.0
2016-05-14,Lenovo,LAPTOP_LENOVO_SERIES,39501.5,25529.8,30248.0,0,0,45456.5,42876.0,36921.0
2016-05-14,Asus,LAPTOP_ASUS_SERIES,36921.0,7553.9,29016.0,0,0,45456.5,42876.0,39501.5
2016-05-21,Dell,LAPTOP_DELL_SERIES,45456.5,33662.4,32976.0,0,0,42876.0,39501.5,36921.0
2016-05-21,HP,LAPTOP_HP_SERIES,42876.0,42283.0,31968.0,0,0,45456.5,39501.5,36921.0
2016-05-21,Lenovo,LAPTOP_LENOVO_SERIES,39501.5,25848.8,30248.0,0,0,45456.5,42876.0,36921.0
2016-05-21,Asus,LAPTOP_ASUS_SERIES,36921.0,7572.5,29016.0,0,0,45456.5,42876.0,39501.5
2016-05-28,Dell,LAPTOP_DELL_SERIES,45456.5,34187.1,32976.0,0,0,42876.0,39501.5,36921.0
2016-05-28,HP,LAPTOP_HP_SERIES,42876.0,42390.6,31968.0,0,0,45456.5,39501.5,36921.0
2016-05-28,Lenovo,LAPTOP_LENOVO_SERIES,39501.5,25856.4,30248.0,0,0,45456.5,42876.0,36921.0
2016-05-28,Asus,LAPTOP_ASUS_SERIES,36921.0,7445.3,29016.0,0,0,45456.5,42876.0,39501.5
2016-06-04,Dell,LAPTOP_DELL_SERIES,45685.5,32347.3,32976.0,0,0,43092.0,39700.5,37107.0
2016-06-04,HP,LAPTOP_HP_SERIES,43092.0,40167.6,31968.0,0,0,45685.5,39700.5,37107.0
2016-06-04,Lenovo,LAPTOP_LENOVO_SERIES,39700.5,25485.7,30248.0,0,0,45685.5,43092.0,37107.0
2016-06-04,Asus,LAPTOP_ASUS_SERIES,37107.0,7231.1,29016.0,0,0,45685.5,43092.0,39700.5
2016-06-11,Dell,LAPTOP_DELL_SERIES,42030.66,44815.6,32976.0,1,0,43092.0,39700.5,37107.0
2016-06-11,HP,LAPTOP_HP_SERIES,43092.0,41531.9,31968.0,0,0,45685.5,39700.5,37107.0
2016-06-11,Lenovo,LAPTOP_LENOVO_SERIES,39700.5,25649.5,30248.0,0,0,45685.5,43092.0,37107.0
2016-06-11,Asus,LAPTOP_ASUS_SERIES,37107.0,7379.8,29016.0,0,0,45685.5,43092.0,39700.5
2016-06-18,Dell,LAPTOP_DELL_SERIES,45685.5,31877.2,32976.0,0,0,43092.0,39700.5,37107.0
2016-06-18,HP,LAPTOP_HP_SERIES,43092.0,40400.0,31968.0,0,0,45685.5,39700.5,37107.0
2016-06-18,Lenovo,LAPTOP_LENOVO_SERIES,39700.5,24432.3,30248.0,0,0,45685.5,43092.0,37107.0
2016-06-18,Asus,LAPTOP_ASUS_SERIES,37107.0,7472.0,29016.0,0,0,45685.5,43092.0,39700.5
2016-06-25,Dell,LAPTOP_DELL_SERIES,45685.5,33758.0,32976.0,0,0,43092.0,39700.5,37107.0
2016-06-25,HP,LAPTOP_HP_SERIES,43092.0,39281.2,31968.0,0,0,45685.5,39700.5,37107.0
2016-06-25,Lenovo,LAPTOP_LENOVO_SERIES,39700.5,24038.6,30248.0,0,0,45685.5,43092.0,37107.0
2016-06-25,Asus,LAPTOP_ASUS_SERIES,37107.0,7474.2,29016.0,0,0,45685.5,43092.0,39700.5
2016-07-02,Dell,LAPTOP_DELL_SERIES,45914.5,38907.7,32976.0,0,0,43308.0,39899.5,37293.0
2016-07-02,HP,LAPTOP_HP_SERIES,43308.0,46390.2,31968.0,0,0,45914.5,39899.5,37293.0
2016-07-02,Lenovo,LAPTOP_LENOVO_SERIES,39899.5,27898.2,30248.0,0,0,45914.5,43308.0,37293.0
2016-07-02,Asus,LAPTOP_ASUS_SERIES,37293.0,8356.9,29016.0,0,0,45914.5,43308.0,39899.5
2016-07-09,Dell,LAPTOP_DELL_SERIES,45914.5,37955.0,32976.0,0,0,43308.0,39899.5,37293.0
2016-07-09,HP,LAPTOP_HP_SERIES,43308.0,46084.3,31968.0,0,0,45914.5,39899.5,37293.0
2016-07-09,Lenovo,LAPTOP_LENOVO_SERIES,39899.5,28511.5,30248.0,0,0,45914.5,43308.0,37293.0
2016-07-09,Asus,LAPTOP_ASUS_SERIES,37293.0,8251.5,29016.0,0,0,45914.5,43308.0,39899.5
2016-07-16,Dell,LAPTOP_DELL_SERIES,45914.5,37601.1,32976.0,0,0,43308.0,39899.5,37293.0
2016-07-16,HP,LAPTOP_HP_SERIES,43308.0,47653.6,31968.0,0,0,45914.5,39899.5,37293.0
2016-07-16,Lenovo,LAPTOP_LENOVO_SERIES,39899.5,29388.2,30248.0,0,0,45914.5,43308.0,37293.0
2016-07-16,Asus,LAPTOP_ASUS_SERIES,37293.0,8498.8,29016.0,0,0,45914.5,43308.0,39899.5
2016-07-23,Dell,LAPTOP_DELL_SERIES,45914.5,38389.9,32976.0,0,0,43308.0,39899.5,37293.0
2016-07-23,HP,LAPTOP_HP_SERIES,39843.36,65593.6,31968.0,1,0,45914.5,39899.5,37293.0
2016-07-23,Lenovo,LAPTOP_LENOVO_SERIES,36707.54,40476.3,30248.0,1,0,45914.5,43308.0,37293.0
2016-07-23,Asus,LAPTOP_ASUS_SERIES,37293.0,8465.4,29016.0,0,0,45914.5,43308.0,39899.5
2016-07-30,Dell,LAPTOP_DELL_SERIES,45914.5,39484.5,32976.0,0,0,43308.0,39899.5,37293.0
2016-07-30,HP,LAPTOP_HP_SERIES,43308.0,47010.7,31968.0,0,0,45914.5,39899.5,37293.0
2016-07-30,Lenovo,LAPTOP_LENOVO_SERIES,39899.5,28188.6,30248.0,0,0,45914.5,43308.0,37293.0
2016-07-30,Asus,LAPTOP_ASUS_SERIES,34309.56,13142.8,29016.0,1,0,45914.5,43308.0,39899.5
2016-08-06,Dell,LAPTOP_DELL_SERIES,46143.5,48411.7,32976.0,0,1,43524.0,40098.5,37479.0
2016-08-06,HP,LAPTOP_HP_SERIES,40042.08,81911.3,31968.0,1,1,46143.5,40098.5,37479.0
2016-08-06,Lenovo,LAPTOP_LENOVO_SERIES,40098.5,36073.3,30248.0,0,1,46143.5,43524.0,37479.0
2016-08-06,Asus,LAPTOP_ASUS_SERIES,37479.0,10273.6,29016.0,0,1,46143.5,43524.0,40098.5
2016-08-13,Dell,LAPTOP_DELL_SERIES,46143.5,47062.0,32976.0,0,1,43524.0,40098.5,37479.0
2016-08-13,HP,LAPTOP_HP_SERIES,43524.0,56540.3,31968.0,0,1,46143.5,40098.5,37479.0
2016-08-13,Lenovo,LAPTOP_LENOVO_SERIES,40098.5,34954.5,30248.0,0,1,46143.5,43524.0,37479.0
2016-08-13,Asus,LAPTOP_ASUS_SERIES,37479.0,10589.5,29016.0,0,1,46143.5,43524.0,40098.5
2016-08-20,Dell,LAPTOP_DELL_SERIES,42452.02,63194.4,32976.0,1,1,43524.0,40098.5,37479.0
2016-08-20,HP,LAPTOP_HP_SERIES,43524.0,55096.0,31968.0,0,1,46143.5,40098.5,37479.0
2016-08-20,Lenovo,LAPTOP_LENOVO_SERIES,40098.5,36317.0,30248.0,0,1,46143.5,43524.0,37479.0
2016-08-20,Asus,LAPTOP_ASUS_SERIES,34480.68,14954.4,29016.0,1,1,46143.5,43524.0,40098.5
2016-08-27,Dell,LAPTOP_DELL_SERIES,42452.02,63800.7,32976.0,1,1,43524.0,40098.5,37479.0
2016-08-27,HP,LAPTOP_HP_SERIES,40042.08,82207.2,31968.0,1,1,46143.5,40098.5,37479.0
2016-08-27,Lenovo,LAPTOP_LENOVO_SERIES,40098.5,34682.3,30248.0,0,1,46143.5,43524.0,37479.0
2016-08-27,Asus,LAPTOP_ASUS_SERIES,37479.0,10157.3,29016.0,0,1,46143.5,43524.0,40098.5
2016-09-03,Dell,LAPTOP_DELL_SERIES,42662.7,63093.8,32976.0,1,1,43740.0,40297.5,37665.0
2016-09-03,HP,LAPTOP_HP_SERIES,43740.0,56238.0,31968.0,0,1,46372.5,40297.5,37665.0
2016-09-03,Lenovo,LAPTOP_LENOVO_SERIES,37073.7,51573.6,30248.0,1,1,46372.5,43740.0,37665.0
2016-09-03,Asus,LAPTOP_ASUS_SERIES,37665.0,10384.4,29016.0,0,1,46372.5,43740.0,40297.5
2016-09-10,Dell,LAPTOP_DELL_SERIES,46372.5,47406.2,32976.0,0,1,43740.0,40297.5,37665.0
2016-09-10,HP,LAPTOP_HP_SERIES,43740.0,55683.2,31968.0,0,1,46372.5,40297.5,37665.0
2016-09-10,Lenovo,LAPTOP_LENOVO_SERIES,40297.5,34311.3,30248.0,0,1,46372.5,43740.0,37665.0
2016-09-10,Asus,LAPTOP_ASUS_SERIES,37665.0,10062.4,29016.0,0,1,46372.5,43740.0,40297.5
2016-09-17,Dell,LAPTOP_DELL_SERIES,46372.5,46183.9,32976.0,0,1,43740.0,40297.5,37665.0
2016-09-17,HP,LAPTOP_HP_SERIES,43740.0,55238.7,31968.0,0,1,46372.5,40297.5,37665.0
2016-09-17,Lenovo,LAPTOP_LENOVO_SERIES,37073.7,50942.3,30248.0,1,1,46372.5,43740.0,37665.0
2016-09-17,Asus,LAPTOP_ASUS_SERIES,37665.0,10454.6,29016.0,0,1,46372.5,43740.0,40297.5
2016-09-24,Dell,LAPTOP_DELL_SERIES,46372.5,46428.1,32976.0,0,1,43740.0,40297.5,37665.0
2016-09-24,HP,LAPTOP_HP_SERIES,40240.8,79212.1,31968.0,1,1,46372.5,40297.5,37665.0
2016-09-24,Lenovo,LAPTOP_LENOVO_SERIES,40297.5,33082.9,30248.0,0,1,46372.5,43740.0,37665.0
2016-09-24,Asus,LAPTOP_ASUS_SERIES,37665.0,9984.0,29016.0,0,1,46372.5,43740.0,40297.5
2016-10-01,Dell,LAPTOP_DELL_SERIES,42873.38,73115.5,32976.0,1,1,43956.0,40496.5,37851.0
2016-10-01,HP,LAPTOP_HP_SERIES,40439.52,89829.0,31968.0,1,1,46601.5,40496.5,37851.0
2016-10-01,Lenovo,LAPTOP_LENOVO_SERIES,40496.5,40346.8,30248.0,0,1,46601.5,43956.0,37851.0
2016-10-01,Asus,LAPTOP_ASUS_SERIES,37851.0,11228.1,29016.0,0,1,46601.5,43956.0,40496.5
2016-10-08,Dell,LAPTOP_DELL_SERIES,42873.38,73686.6,32976.0,1,1,43956.0,40496.5,37851.0
2016-10-08,HP,LAPTOP_HP_SERIES,40439.52,91402.9,31968.0,1,1,46601.5,40496.5,37851.0
2016-10-08,Lenovo,LAPTOP_LENOVO_SERIES,37256.78,58095.8,30248.0,1,1,46601.5,43956.0,37851.0
2016-10-08,Asus,LAPTOP_ASUS_SERIES,37851.0,11028.7,29016.0,0,1,46601.5,43956.0,40496.5
2016-10-15,Dell,LAPTOP_DELL_SERIES,46601.5,50363.0,32976.0,0,1,43956.0,40496.5,37851.0
2016-10-15,HP,LAPTOP_HP_SERIES,43956.0,60934.5,31968.0,0,1,46601.5,40496.5,37851.0
2016-10-15,Lenovo,LAPTOP_LENOVO_SERIES,40496.5,40280.8,30248.0,0,1,46601.5,43956.0,37851.0
2016-10-15,Asus,LAPTOP_ASUS_SERIES,37851.0,11485.7,29016.0,0,1,46601.5,43956.0,40496.5
2016-10-22,Dell,LAPTOP_DELL_SERIES,42873.38,74095.4,32976.0,1,1,43956.0,40496.5,37851.0
2016-10-22,HP,LAPTOP_HP_SERIES,43956.0,60696.5,31968.0,0,1,46601.5,40496.5,37851.0
2016-10-22,Lenovo,LAPTOP_LENOVO_SERIES,40496.5,37673.3,30248.0,0,1,46601.5,43956.0,37851.0
2016-10-22,Asus,LAPTOP_ASUS_SERIES,37851.0,11149.8,29016.0,0,1,46601.5,43956.0,40496.5
2016-10-29,Dell,LAPTOP_DELL_SERIES,42873.38,73542.8,32976.0,1,1,43956.0,40496.5,37851.0
2016-10-29,HP,LAPTOP_HP_SERIES,43956.0,62817.6,31968.0,0,1,46601.5,40496.5,37851.0
2016-10-29,Lenovo,LAPTOP_LENOVO_SERIES,40496.5,40152.3,30248.0,0,1,46601.5,43956.0,37851.0
2016-10-29,Asus,LAPTOP_ASUS_SERIES,34822.92,17298.7,29016.0,1,1,46601.5,43956.0,40496.5
2016-11-05,Dell,LAPTOP_DELL_SERIES,46830.5,49368.6,32976.0,0,1,44172.0,40695.5,38037.0
2016-11-05,HP,LAPTOP_HP_SERIES,44172.0,61580.6,31968.0,0,1,46830.5,40695.5,38037.0
2016-11-05,Lenovo,LAPTOP_LENOVO_SERIES,40695.5,39099.9,30248.0,0,1,46830.5,44172.0,38037.0
2016-11-05,Asus,LAPTOP_ASUS_SERIES,34994.04,17101.0,29016.0,1,1,46830.5,44172.0,40695.5
2016-11-12,Dell,LAPTOP_DELL_SERIES,43084.06,70870.6,32976.0,1,1,44172.0,40695.5,38037.0
2016-11-12,HP,LAPTOP_HP_SERIES,40638.24,87945.9,31968.0,1,1,46830.5,40695.5,38037.0
2016-11-12,Lenovo,LAPTOP_LENOVO_SERIES,40695.5,37779.6,30248.0,0,1,46830.5,44172.0,38037.0
2016-11-12,Asus,LAPTOP_ASUS_SERIES,38037.0,11564.0,29016.0,0,1,46830.5,44172.0,40695.5
2016-11-19,Dell,LAPTOP_DELL_SERIES,46830.5,51500.7,32976.0,0,1,44172.0,40695.5,38037.0
2016-11-19,HP,LAPTOP_HP_SERIES,40638.24,84451.2,31968.0,1,1,46830.5,40695.5,38037.0
2016-11-19,Lenovo,LAPTOP_LENOVO_SERIES,37439.86,54768.6,30248.0,1,1,46830.5,44172.0,38037.0
2016-11-19,Asus,LAPTOP_ASUS_SERIES,38037.0,10815.5,29016.0,0,1,46830.5,44172.0,40695.5
2016-11-26,Dell,LAPTOP_DELL_SERIES,43084.06,68682.9,32976.0,1,1,44172.0,40695.5,38037.0
2016-11-26,HP,LAPTOP_HP_SERIES,44172.0,63074.4,31968.0,0,1,46830.5,40695.5,38037.0
2016-11-26,Lenovo,LAPTOP_LENOVO_SERIES,40695.5,39019.3,30248.0,0,1,46830.5,44172.0,38037.0
2016-11-26,Asus,LAPTOP_ASUS_SERIES,38037.0,11527.2,29016.0,0,1,46830.5,44172.0,40695.5
2016-12-03,Dell,LAPTOP_DELL_SERIES,47059.5,34171.6,32976.0,0,0,44388.0,40894.5,38223.0
2016-12-03,HP,LAPTOP_HP_SERIES,44388.0,42574.7,31968.0,0,0,47059.5,40894.5,38223.0
2016-12-03,Lenovo,LAPTOP_LENOVO_SERIES,40894.5,25665.3,30248.0,0,0,47059.5,44388.0,38223.0
2016-12-03,Asus,LAPTOP_ASUS_SERIES,38223.0,7325.1,29016.0,0,0,47059.5,44388.0,40894.5
2016-12-10,Dell,LAPTOP_DELL_SERIES,47059.5,34983.8,32976.0,0,0,44388.0,40894.5,38223.0
2016-12-10,HP,LAPTOP_HP_SERIES,44388.0,42821.2,31968.0,0,0,47059.5,40894.5,38223.0
2016-12-10,Lenovo,LAPTOP_LENOVO_SERIES,40894.5,26150.5,30248.0,0,0,47059.5,44388.0,38223.0
2016-12-10,Asus,LAPTOP_ASUS_SERIES,38223.0,7385.6,29016.0,0,0,47059.5,44388.0,40894.5
2016-12-17,Dell,LAPTOP_DELL_SERIES,47059.5,35822.4,32976.0,0,0,44388.0,40894.5,38223.0
2016-12-17,HP,LAPTOP_HP_SERIES,44388.0,40452.4,31968.0,0,0,47059.5,40894.5,38223.0
2016-12-17,Lenovo,LAPTOP_LENOVO_SERIES,40894.5,26695.2,30248.0,0,0,47059.5,44388.0,38223.0
2016-12-17,Asus,LAPTOP_ASUS_SERIES,35165.16,11122.1,29016.0,1,0,47059.5,44388.0,40894.5
2016-12-24,Dell,LAPTOP_DELL_SERIES,43294.74,45847.7,32976.0,1,0,44388.0,40894.5,38223.0
2016-12-24,HP,LAPTOP_HP_SERIES,44388.0,43032.7,31968.0,0,0,47059.5,40894.5,38223.0
2016-12-24,Lenovo,LAPTOP_LENOVO_SERIES,40894.5,25165.7,30248.0,0,0,47059.5,44388.0,38223.0
2016-12-24,Asus,LAPTOP_ASUS_SERIES,38223.0,7278.2,29016.0,0,0,47059.5,44388.0,40894.5
2016-12-31,Dell,LAPTOP_DELL_SERIES,47059.5,34943.6,32976.0,0,0,44388.0,40894.5,38223.0
2016-12-31,HP,LAPTOP_HP_SERIES,44388.0,42159.6,31968.0,0,0,47059.5,40894.5,38223.0
2016-12-31,Lenovo,LAPTOP_LENOVO_SERIES,40894.5,24763.9,30248.0,0,0,47059.5,44388.0,38223.0
2016-12-31,Asus,LAPTOP_ASUS_SERIES,38223.0,7707.6,29016.0,0,0,47059.5,44388.0,40894.5
2017-01-07,Dell,LAPTOP_DELL_SERIES,43124.54,74155.9,34704.0,1,1,44248.75,40845.0,38413.75
2017-01-07,HP,LAPTOP_HP_SERIES,44248.75,68429.0,33670.0,0,1,46874.5,40845.0,38413.75
2017-01-07,Lenovo,LAPTOP_LENOVO_SERIES,40845.0,47722.9,31920.0,0,1,46874.5,44248.75,38413.75
2017-01-07,Asus,LAPTOP_ASUS_SERIES,38413.75,13358.9,30810.0,0,1,46874.5,44248.75,40845.0
2017-01-14,Dell,LAPTOP_DELL_SERIES,43124.54,75118.9,34704.0,1,1,44248.75,40845.0,38413.75
2017-01-14,HP,LAPTOP_HP_SERIES,44248.75,69284.6,33670.0,0,1,46874.5,40845.0,38413.75
2017-01-14,Lenovo,LAPTOP_LENOVO_SERIES,40845.0,48165.6,31920.0,0,1,46874.5,44248.75,38413.75
2017-01-14,Asus,LAPTOP_ASUS_SERIES,35340.65,19134.6,30810.0,1,1,46874.5,44248.75,40845.0
2017-01-21,Dell,LAPTOP_DELL_SERIES,46874.5,53210.4,34704.0,0,1,44248.75,40845.0,38413.75
2017-01-21,HP,LAPTOP_HP_SERIES,44248.75,71627.6,33670.0,0,1,46874.5,40845.0,38413.75
2017-01-21,Lenovo,LAPTOP_LENOVO_SERIES,40845.0,49052.2,31920.0,0,1,46874.5,44248.75,38413.75
2017-01-21,Asus,LAPTOP_ASUS_SERIES,38413.75,12925.3,30810.0,0,1,46874.5,44248.75,40845.0
2017-01-28,Dell,LAPTOP_DELL_SERIES,43124.54,72908.3,34704.0,1,1,44248.75,40845.0,38413.75
2017-01-28,HP,LAPTOP_HP_SERIES,44248.75,71072.6,33670.0,0,1,46874.5,40845.0,38413.75
2017-01-28,Lenovo,LAPTOP_LENOVO_SERIES,40845.0,48170.7,31920.0,0,1,46874.5,44248.75,38413.75
2017-01-28,Asus,LAPTOP_ASUS_SERIES,38413.75,13106.1,30810.0,0,1,46874.5,44248.75,40845.0
2017-02-04,Dell,LAPTOP_DELL_SERIES,47115.5,46039.8,34704.0,0,0,44476.25,41055.0,38611.25
2017-02-04,HP,LAPTOP_HP_SERIES,44476.25,60384.7,33670.0,0,0,47115.5,41055.0,38611.25
2017-02-04,Lenovo,LAPTOP_LENOVO_SERIES,41055.0,41771.0,31920.0,0,0,47115.5,44476.25,38611.25
2017-02-04,Asus,LAPTOP_ASUS_SERIES,38611.25,11116.9,30810.0,0,0,47115.5,44476.25,41055.0
2017-02-11,Dell,LAPTOP_DELL_SERIES,47115.5,43189.2,34704.0,0,0,44476.25,41055.0,38611.25
2017-02-11,HP,LAPTOP_HP_SERIES,44476.25,61181.7,33670.0,0,0,47115.5,41055.0,38611.25
2017-02-11,Lenovo,LAPTOP_LENOVO_SERIES,41055.0,40435.7,31920.0,0,0,47115.5,44476.25,38611.25
2017-02-11,Asus,LAPTOP_ASUS_SERIES,38611.25,11220.0,30810.0,0,0,47115.5,44476.25,41055.0
2017-02-18,Dell,LAPTOP_DELL_SERIES,47115.5,43865.0,34704.0,0,0,44476.25,41055.0,38611.25
2017-02-18,HP,LAPTOP_HP_SERIES,44476.25,59363.5,33670.0,0,0,47115.5,41055.0,38611.25
2017-02-18,Lenovo,LAPTOP_LENOVO_SERIES,37770.6,61013.4,31920.0,1,0,47115.5,44476.25,38611.25
2017-02-18,Asus,LAPTOP_ASUS_SERIES,38611.25,11426.5,30810.0,0,0,47115.5,44476.25,41055.0
2017-02-25,Dell,LAPTOP_DELL_SERIES,47115.5,44586.5,34704.0,0,0,44476.25,41055.0,38611.25
